,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
143,development_new144,1000,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael wanted to take Craig out on the water in his new boat. , said it would be confusing to see how the boat works.,gold,Michael,Craig,,,2
144,development_new145,1000,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.","Come over here and take a look at my scalp today  Natalie told Katrina, ", hates providing her  opinion.,gold,Natalie,Katrina,,,2
145,development_new146,1000,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.","Come over here and take a look at my scalp today  Natalie told Katrina, ", needs a second opinion.,gold,Natalie,Katrina,,,1
146,development_new147,1000,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.","The sushi rotted on the counter unless it was put in the cooler, as the ", exposed it to contamination.,gold,counter,cooler,,,1
147,development_new148,1000,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.","The sushi rotted on the counter unless it was put in the cooler, as the ", protected it from contamination.,gold,counter,cooler,,,2
148,development_new149,1000,The contract could not be drafted at the business during that day because the _ was too small to care about.,The contract could not be drafted at the business during that day because the , was too small to care about.,gold,contract,business,,,1
149,development_new150,1000,The contract could not be drafted at the business during that day because the _ was too big to care about it.,The contract could not be drafted at the business during that day because the , was too big to care about it.,gold,contract,business,,,2
150,development_new151,1000,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.","Laura always had more motivation in life and achieving goals than Katrina, as ", was optimistic.,gold,Laura,Katrina,,,1
151,development_new152,1000,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.","Laura always had more motivation in life and achieving goals than Katrina, as ", was lazy.,gold,Laura,Katrina,,,2
152,development_new153,1000,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,Ben had to either stop eating chocolates or nuts. He chose to stop eating the , because they were savory.,gold,chocolates,nuts,,,2
153,development_new154,1000,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,Ben had to either stop eating chocolates or nuts. He chose to stop eating the , because they were sweet.,gold,chocolates,nuts,,,1
154,development_new155,1000,James was looking if there is any space to put the book into the shelf. The _ is small.,James was looking if there is any space to put the book into the shelf. The , is small.,gold,space,book,,,1
155,development_new156,1000,James was looking if there is any space to put the book into the shelf. The _ is big.,James was looking if there is any space to put the book into the shelf. The , is big.,gold,space,book,,,2
156,development_new157,1000,James was writing a poem on his jotter when the ink finished. The _ is a long .,James was writing a poem on his jotter when the ink finished. The , is a long .,gold,poem,ink,,,1
157,development_new158,1000,James was writing a poem on his jotter when the ink finished. The _ is a low.,James was writing a poem on his jotter when the ink finished. The , is a low.,gold,poem,ink,,,2
158,development_new159,1000,"The couple drank wine out of glasses instead of mugs, because the _ were clean.","The couple drank wine out of glasses instead of mugs, because the ", were clean.,gold,mugs,glasses,,,2
159,development_new160,1000,"The couple drank wine out of glasses instead of mugs, because the _ were dirty.","The couple drank wine out of glasses instead of mugs, because the ", were dirty.,gold,mugs,glasses,,,1
160,development_new161,1000,Dividing the candy was more difficult than dividing the apples because every kid wanted the _ .,Dividing the candy was more difficult than dividing the apples because every kid wanted the , .,gold,candy,apples,,,1
161,development_new162,1000,Dividing the candy was more difficult than dividing the apples because no kid wanted the _ .,Dividing the candy was more difficult than dividing the apples because no kid wanted the , .,gold,candy,apples,,,2
162,development_new163,1000,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ liked staying at home.,Brian wanted to be a home based administrative assistant and Kenneth didn't because , liked staying at home.,gold,Brian,Kenneth,,,1
163,development_new164,1000,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ did not like staying at home.,Brian wanted to be a home based administrative assistant and Kenneth didn't because , did not like staying at home.,gold,Brian,Kenneth,,,2
164,development_new165,1000,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.","Brian had a large collection of coins that Kevin really admired, so ", asked him for some duplicates.,gold,Brian,Kevin,,,2
165,development_new166,1000,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.","Brian had a large collection of coins that Kevin really admired, so ", offered him some duplicates.,gold,Brian,Kevin,,,1
166,development_new167,1000,"William forgot about all the times when Ian saved them, despite how _ was generally self-sacrificing.","William forgot about all the times when Ian saved them, despite how ", was generally self-sacrificing.,gold,William,Ian,,,2
167,development_new168,1000,"William forgot about all the times when Ian saved them, because _ was generally self-involved.","William forgot about all the times when Ian saved them, because ", was generally self-involved.,gold,William,Ian,,,1
168,development_new169,1000,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.","Katrina's being taught how to speak Korean by Felicia, so ", was most likely born in Korea.,gold,Katrina,Felicia,,,2
169,development_new170,1000,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in the US.","Katrina's being taught how to speak Korean by Felicia, so ", was most likely born in the US.,gold,Katrina,Felicia,,,1
170,development_new171,1000,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason denied Ian's passport application because , did not provide the correct paperwork in time.,gold,Jason,Ian,,,2
171,development_new172,1000,Jason denied Ian's passport application because _ did not receive the correct paperwork in time.,Jason denied Ian's passport application because , did not receive the correct paperwork in time.,gold,Jason,Ian,,,1
172,development_new173,1000,I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the _ essence was too weak.,I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the , essence was too weak.,gold,Vanilla,tea tree,,,2
173,development_new174,1000,I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the _ essence was too strong.,I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the , essence was too strong.,gold,Vanilla,tea tree,,,1
174,development_new175,1000,I'd rather play on a soccer team than be a kicker on a foot ball team since the _ ball is harder to kick.,I'd rather play on a soccer team than be a kicker on a foot ball team since the , ball is harder to kick.,gold,soccer,foot,,,2
175,development_new176,1000,I'd rather play on a soccer team than be a kicker on a foot ball team since the _ ball is easier to kick.,I'd rather play on a soccer team than be a kicker on a foot ball team since the , ball is easier to kick.,gold,soccer,foot,,,1
176,development_new177,1000,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat down.","Kyle thought the temperature was too warm while William thought it was too cold, so ", turned the heat down.,gold,Kyle,William,,,1
